Date,Open,High,Low,Close,Adj Close,Volume
2017-02-02,2276.689941,2299.399902,2271.649902,2294.669922,2294.669922,17573160000
2017-02-09,2296.699951,2351.300049,2296.610107,2349.250000,2349.250000,17799190000
2017-02-16,2349.639893,2366.709961,2338.870117,2362.820068,2362.820068,14233880000
2017-02-23,2367.500000,2400.979980,2352.870117,2395.959961,2395.959961,19984760000
2017-03-02,2394.750000,2394.750000,2361.010010,2362.979980,2362.979980,17939770000
2017-03-09,2363.489990,2390.010010,2354.540039,2385.260010,2385.260010,17362660000
2017-03-16,2387.709961,2388.100098,2336.449951,2348.449951,2348.449951,19436950000
2017-03-23,2345.969971,2363.780029,2322.250000,2361.129883,2361.129883,15950680000
2017-03-30,2361.310059,2378.360107,2344.729980,2352.949951,2352.949951,16905690000
2017-04-06,2353.790039,2366.370117,2337.250000,2344.929932,2344.929932,15354850000
2017-04-13,2341.979980,2352.629883,2328.949951,2338.169922,2338.169922,12758340000
2017-04-20,2342.689941,2398.159912,2340.909912,2387.449951,2387.449951,18942590000
2017-04-27,2389.699951,2394.489990,2379.750000,2388.129883,2388.129883,18723640000
2017-05-04,2389.790039,2403.870117,2380.350098,2399.629883,2399.629883,18629240000
2017-05-11,2394.840088,2405.770020,2356.209961,2357.030029,2357.030029,18090440000
2017-05-18,2354.689941,2405.580078,2352.719971,2404.389893,2404.389893,17920880000
2017-05-25,2409.540039,2418.709961,2403.590088,2411.800049,2411.800049,14059700000
2017-06-01,2415.649902,2440.229980,2413.540039,2433.139893,2433.139893,17161560000
2017-06-08,2434.270020,2446.199951,2415.699951,2437.919922,2437.919922,18615040000
2017-06-15,2424.139893,2453.820068,2418.530029,2435.610107,2435.610107,18913800000
2017-06-22,2437.399902,2450.419922,2419.379883,2440.689941,2440.689941,19050220000
2017-06-29,2442.379883,2442.729980,2405.699951,2432.540039,2432.540039,12591380000
2017-07-06,2423.439941,2445.760010,2407.699951,2443.250000,2443.250000,15543350000
2017-07-13,2444.989990,2473.830078,2441.689941,2473.830078,2473.830078,14619370000
2017-07-20,2475.560059,2481.689941,2465.060059,2477.830078,2477.830078,16917670000
2017-07-27,2482.760010,2484.040039,2459.929932,2477.570068,2477.570068,17698940000
2017-08-03,2476.030029,2490.870117,2462.080078,2474.020020,2474.020020,16464640000
2017-08-10,2465.379883,2474.929932,2437.750000,2468.110107,2468.110107,15470300000
2017-08-17,2462.949951,2465.020020,2417.350098,2444.040039,2444.040039,14909230000
2017-08-24,2447.909912,2460.310059,2428.199951,2457.590088,2457.590088,13484310000
2017-08-31,2462.649902,2480.379883,2446.550049,2465.540039,2465.540039,12923510000
2017-09-07,2468.060059,2498.370117,2459.399902,2498.370117,2498.370117,16547150000
2017-09-14,2494.560059,2508.850098,2491.350098,2508.239990,2508.239990,18241040000
2017-09-21,2507.159912,2511.750000,2488.030029,2507.040039,2507.040039,15593850000
2017-09-28,2503.409912,2540.530029,2502.929932,2537.739990,2537.739990,15666240000
2017-10-05,2540.860107,2555.239990,2540.020020,2555.239990,2555.239990,14350250000
2017-10-12,2552.879883,2564.110107,2548.310059,2561.260010,2561.260010,15104450000
2017-10-19,2553.389893,2578.290039,2544.000000,2557.149902,2557.149902,16888910000
2017-10-26,2560.080078,2588.399902,2559.800049,2579.360107,2579.360107,19055440000
2017-11-02,2579.459961,2597.020020,2566.169922,2594.379883,2594.379883,18864070000
2017-11-09,2584.000000,2587.659912,2557.449951,2564.620117,2564.620117,17922100000
2017-11-16,2572.949951,2601.189941,2572.949951,2597.080078,2597.080078,15712080000
2017-11-23,2600.419922,2634.889893,2598.870117,2626.070068,2626.070068,11923340000
2017-11-30,2633.929932,2665.189941,2605.520020,2629.270020,2629.270020,19672000000
2017-12-07,2628.379883,2671.879883,2626.530029,2662.850098,2662.850098,16588550000
2017-12-14,2665.870117,2694.969971,2652.010010,2679.250000,2679.250000,19488230000
2017-12-21,2683.020020,2692.639893,2677.959961,2682.620117,2682.620117,9844080000
2017-12-28,2686.100098,2714.370117,2673.610107,2713.060059,2713.060059,11502730000
2018-01-04,2719.310059,2759.139893,2719.070068,2748.229980,2748.229980,17204360000
2018-01-11,2752.969971,2807.540039,2752.780029,2802.560059,2802.560059,15319310000
2018-01-18,2802.399902,2852.969971,2792.560059,2837.540039,2837.540039,18326400000
2018-01-25,2846.239990,2872.870117,2813.040039,2823.810059,2823.810059,19104140000
2018-02-01,2816.449951,2835.959961,2593.070068,2681.659912,2681.659912,24041270000
2018-02-08,2685.010010,2702.100098,2532.689941,2698.629883,2698.629883,22517910000
2018-02-15,2713.459961,2754.419922,2689.820068,2701.330078,2701.330078,14729380000
2018-02-22,2710.419922,2789.149902,2697.770020,2713.830078,2713.830078,18290850000
2018-03-01,2715.219971,2732.080078,2647.320068,2726.800049,2726.800049,18861190000
2018-03-08,2732.750000,2801.899902,2722.649902,2749.479980,2749.479980,16454450000
2018-03-15,2754.270020,2763.030029,2694.590088,2711.929932,2711.929932,18851340000
2018-03-22,2691.360107,2695.679932,2585.889893,2605.000000,2605.000000,18636830000
2018-03-29,2614.409912,2659.070068,2553.800049,2644.689941,2644.689941,13907660000
2018-04-05,2657.360107,2672.080078,2586.270020,2642.189941,2642.189941,16106320000
2018-04-12,2653.830078,2717.489990,2645.050049,2708.639893,2708.639893,15619700000
2018-04-19,2701.159912,2702.840088,2612.669922,2639.399902,2639.399902,16961620000
2018-04-26,2651.649902,2682.870117,2625.409912,2635.669922,2635.669922,18189900000
2018-05-03,2628.080078,2701.270020,2594.620117,2697.790039,2697.790039,18043720000
2018-05-10,2705.020020,2742.100098,2701.909912,2722.459961,2722.459961,15661760000
2018-05-17,2719.709961,2742.239990,2709.179932,2733.290039,2733.290039,16556580000
2018-05-24,2730.939941,2731.969971,2676.810059,2724.010010,2724.010010,13549230000
2018-05-31,2720.979980,2772.389893,2700.679932,2772.350098,2772.350098,18465440000
2018-06-07,2774.840088,2791.469971,2760.159912,2775.629883,2775.629883,17247110000
2018-06-14,2783.209961,2789.060059,2743.189941,2767.320068,2767.320068,19231900000
2018-06-21,2769.280029,2769.280029,2698.669922,2699.629883,2699.629883,19736870000
2018-06-28,2698.689941,2743.260010,2691.989990,2713.219971,2713.219971,11978880000
2018-07-05,2724.189941,2795.580078,2716.020020,2774.020020,2774.020020,14586830000
2018-07-12,2783.139893,2816.760010,2781.530029,2815.620117,2815.620117,14388430000
2018-07-19,2809.370117,2848.030029,2795.139893,2846.070068,2846.070068,16374880000
2018-07-26,2835.489990,2845.570068,2798.110107,2813.360107,2813.360107,17703900000
2018-08-02,2800.479980,2863.429932,2796.340088,2857.699951,2857.699951,15507280000
2018-08-09,2857.189941,2862.479980,2802.489990,2818.370117,2818.370117,16083580000
2018-08-16,2831.439941,2873.229980,2831.439941,2861.820068,2861.820068,14828700000
2018-08-23,2860.290039,2916.500000,2854.030029,2914.040039,2914.040039,13639230000
2018-08-30,2908.939941,2912.459961,2876.919922,2888.600098,2888.600098,12000750000
2018-09-06,2888.639893,2894.649902,2864.120117,2888.919922,2888.919922,14981850000
2018-09-13,2896.850098,2912.360107,2886.159912,2907.949951,2907.949951,15707120000
2018-09-20,2919.729980,2940.909912,2903.280029,2905.969971,2905.969971,18991650000
2018-09-27,2911.649902,2939.860107,2907.500000,2925.510010,2925.510010,16857930000
2018-10-04,2919.350098,2919.780029,2784.860107,2785.679932,2785.679932,18177910000
2018-10-11,2776.870117,2816.939941,2710.510010,2809.209961,2809.209961,18906860000
2018-10-18,2802.000000,2806.040039,2651.889893,2656.100098,2656.100098,19547960000
2018-10-25,2674.879883,2736.689941,2603.540039,2711.739990,2711.739990,24330420000
2018-11-01,2717.580078,2815.149902,2700.439941,2813.889893,2813.889893,19995280000
2018-11-08,2806.379883,2814.750000,2685.750000,2701.580078,2701.580078,19814320000
2018-11-15,2693.520020,2746.750000,2631.520020,2649.929932,2649.929932,19518670000
2018-11-22,2633.360107,2744.000000,2631.090088,2743.790039,2743.790039,12532490000
2018-11-29,2736.969971,2800.179932,2697.179932,2700.060059,2700.060059,16905250000
2018-12-06,2663.510010,2708.540039,2583.229980,2651.070068,2651.070068,21373950000
2018-12-13,2658.699951,2670.189941,2488.959961,2506.959961,2506.959961,22177910000
2018-12-20,2496.770020,2509.629883,2346.580078,2467.699951,2467.699951,20042710000
2018-12-27,2442.500000,2520.270020,2397.939941,2510.030029,2510.030029,14975260000
2019-01-03,2491.919922,2595.320068,2443.959961,2584.959961,2584.959961,20276490000
2019-01-10,2573.510010,2625.760010,2562.020020,2616.100098,2616.100098,18239540000
2019-01-17,2609.280029,2675.469971,2606.360107,2638.699951,2638.699951,15002640000
2019-01-24,2638.840088,2690.439941,2624.060059,2681.050049,2681.050049,18232150000
2019-01-31,2685.489990,2738.979980,2678.649902,2731.610107,2731.610107,19069880000
2019-02-07,2717.530029,2761.850098,2681.830078,2753.030029,2753.030029,18582330000
2019-02-14,2743.500000,2789.879883,2731.229980,2784.699951,2784.699951,14847230000
2019-02-21,2780.239990,2813.489990,2764.550049,2792.379883,2792.379883,18204710000
2019-02-28,2788.110107,2816.879883,2767.659912,2771.449951,2771.449951,19661310000
2019-03-07,2766.530029,2821.239990,2722.270020,2810.919922,2810.919922,18257400000
2019-03-14,2810.379883,2852.419922,2803.459961,2824.229980,2824.229980,20376070000
2019-03-21,2819.719971,2860.310059,2785.020020,2805.370117,2805.370117,17799560000
2019-03-28,2809.399902,2885.250000,2798.770020,2873.399902,2873.399902,17196770000
2019-04-04,2873.989990,2895.949951,2867.139893,2888.209961,2888.209961,15286390000
2019-04-11,2891.919922,2918.000000,2881.989990,2900.449951,2900.449951,16719870000
2019-04-18,2904.810059,2936.830078,2891.899902,2927.250000,2927.250000,13588790000
2019-04-25,2928.989990,2954.129883,2912.840088,2923.729980,2923.729980,17357740000
2019-05-02,2922.159912,2947.850098,2862.600098,2879.419922,2879.419922,17551420000
2019-05-09,2859.840088,2891.310059,2801.429932,2850.959961,2850.959961,17511120000
2019-05-16,2855.800049,2892.149902,2831.290039,2856.270020,2856.270020,16296090000
2019-05-23,2836.699951,2841.360107,2766.060059,2783.020020,2783.020020,14600830000
2019-05-30,2786.939941,2827.280029,2728.810059,2826.149902,2826.149902,18557880000
2019-06-06,2828.510010,2910.610107,2822.449951,2879.840088,2879.840088,16408420000
2019-06-13,2886.239990,2931.739990,2879.620117,2926.459961,2926.459961,15527790000
2019-06-20,2949.600098,2964.149902,2912.989990,2913.780029,2913.780029,19098490000
2019-06-27,2919.659912,2995.840088,2918.570068,2995.820068,2995.820068,17227450000
2019-07-04,2984.250000,3002.979980,2963.439941,2993.070068,2993.070068,11521210000
2019-07-11,2999.620117,3017.800049,2984.250000,2984.419922,2984.419922,15476800000
2019-07-18,2978.870117,3019.590088,2973.090088,3019.560059,3019.560059,16303300000
2019-07-25,3016.260010,3027.979980,2958.080078,2980.379883,2980.379883,18364330000
2019-08-01,2980.320068,3013.590088,2822.120117,2883.979980,2883.979980,21796680000
2019-08-08,2896.209961,2943.310059,2839.639893,2840.600098,2840.600098,18474770000
2019-08-15,2846.199951,2931.000000,2825.510010,2924.429932,2924.429932,16826520000
2019-08-22,2930.939941,2939.080078,2834.969971,2887.939941,2887.939941,16316830000
2019-08-29,2910.370117,2940.429932,2891.850098,2937.780029,2937.780029,12774690000
2019-09-05,2960.600098,3000.929932,2957.010010,3000.929932,3000.929932,19420190000
2019-09-12,3009.080078,3020.739990,2978.570068,3006.729980,3006.729980,18693940000
2019-09-19,3010.360107,3021.989990,2952.860107,2984.870117,2984.870117,19719650000
2019-09-26,2985.729980,2992.530029,2874.929932,2887.610107,2887.610107,17039060000
2019-10-03,2885.379883,2959.750000,2855.939941,2919.399902,2919.399902,15517880000
2019-10-10,2918.550049,3003.280029,2917.120117,2989.689941,2989.689941,15918040000
2019-10-17,3000.770020,3014.570068,2976.310059,3004.520020,3004.520020,16568630000
2019-10-24,3014.780029,3050.100098,3000.419922,3046.770020,3046.770020,17950160000
2019-10-31,3046.899902,3085.199951,3023.189941,3076.780029,3076.780029,21160650000
2019-11-07,3087.020020,3102.610107,3073.580078,3094.040039,3094.040039,17654610000
2019-11-14,3090.750000,3127.639893,3083.260010,3108.459961,3108.459961,17673370000
2019-11-21,3108.489990,3154.260010,3094.550049,3153.629883,3153.629883,18087550000
2019-11-28,3147.179932,3150.300049,3070.330078,3112.760010,3112.760010,12360180000
2019-12-05,3119.209961,3150.600098,3103.760010,3141.629883,3141.629883,16777550000
2019-12-12,3141.229980,3198.479980,3138.469971,3191.139893,3191.139893,19630970000
2019-12-19,3192.320068,3227.780029,3192.320068,3223.379883,3223.379883,14531870000
2019-12-26,3227.199951,3247.929932,3216.570068,3221.290039,3221.290039,7602640000
