Date,Open,High,Low,Close,Adj Close,Volume
2015-10-15,110.930000,115.580002,110.110001,113.760002,105.316780,197428300
2015-10-22,114.330002,119.300003,113.989998,119.269997,110.417809,322790600
2015-10-29,118.699997,123.820000,118.269997,122.000000,112.945198,223201000
2015-11-05,121.849998,122.690002,115.209999,116.110001,107.492348,210812300
2015-11-12,116.260002,117.489998,111.000000,117.290001,109.049568,190736300
2015-11-19,117.639999,119.919998,116.760002,118.029999,109.737572,174256900
2015-11-26,118.290001,119.410004,116.080002,116.279999,108.110535,120465700
2015-12-03,116.550003,119.860001,114.220001,115.620003,107.496902,212101600
2015-12-10,116.040001,116.940002,108.800003,111.339996,103.517616,249979200
2015-12-17,112.019997,112.250000,105.570000,108.610001,100.979393,254263500
2015-12-24,109.000000,109.430000,106.180000,107.320000,99.780022,96419600
2015-12-31,107.010002,107.029999,99.870003,100.699997,93.625145,232810100
2016-01-07,98.680000,101.190002,96.430000,97.389999,90.547684,313225600
2016-01-14,97.959999,100.480003,93.419998,96.790001,89.989838,268426100
2016-01-21,97.059998,101.529999,93.339996,93.419998,86.856606,378203200
2016-01-28,93.790001,97.339996,92.389999,96.349998,89.580750,244360300
2016-02-04,95.860001,97.330002,93.040001,94.269997,87.646889,233586000
2016-02-11,93.790001,98.209999,92.589996,98.120003,91.721420,184347200
2016-02-18,98.839996,98.889999,93.320000,96.099998,89.833122,176874300
2016-02-25,96.050003,100.889999,95.250000,100.750000,94.179909,175366800
2016-03-03,100.580002,103.750000,100.269997,101.120003,94.525780,177603300
2016-03-10,101.410004,106.309998,100.150002,105.970001,99.059509,164369100
2016-03-17,105.519997,107.650002,104.959999,106.129997,99.209061,172276500
2016-03-24,105.470001,110.419998,104.879997,109.559998,102.415390,122335600
2016-03-31,109.720001,112.190002,108.199997,110.959999,103.724083,142101400
2016-04-07,109.949997,112.339996,108.120003,112.040001,104.733665,145280700
2016-04-14,111.620003,112.389999,106.059998,107.129997,100.143852,196230300
2016-04-21,106.930000,106.930000,95.680000,97.820000,91.440979,263885500
2016-04-28,97.610001,97.879997,92.400002,94.190002,88.047699,296791100
2016-05-05,94.000000,94.070000,91.849998,92.510002,86.477242,174932700
2016-05-12,92.720001,95.209999,89.470001,94.559998,88.931747,270946600
2016-05-19,94.639999,99.739998,93.570000,99.620003,93.690575,173795700
2016-05-26,99.680000,100.730003,98.330002,98.459999,92.599602,164152900
2016-06-02,97.599998,101.889999,96.629997,98.940002,93.051048,135246600
2016-06-09,98.500000,99.989998,96.750000,97.139999,91.358192,157711900
2016-06-16,96.449997,97.750000,94.680000,95.550003,89.862839,191512400
2016-06-23,95.940002,96.290001,91.500000,94.400002,88.781273,230017100
2016-06-30,94.440002,96.470001,94.300003,95.529999,89.844009,120517200
2016-07-07,95.699997,97.699997,95.620003,96.870003,91.104256,127906300
2016-07-14,97.389999,100.459999,97.320000,99.959999,94.010345,155605800
2016-07-21,99.830002,104.349998,96.419998,102.949997,96.822357,249983200
2016-07-28,102.830002,106.150002,102.820000,105.790001,99.493340,169790600
2016-08-04,105.580002,108.940002,105.279999,108.000000,101.571785,146323000
2016-08-11,108.519997,110.230003,107.779999,109.220001,103.275635,131163500
2016-08-18,109.230003,109.690002,107.680000,108.029999,102.150391,118105800
2016-08-25,107.389999,107.949997,105.500000,106.099998,100.325439,132349100
2016-09-01,106.139999,108.760002,105.620003,108.360001,102.462425,122748700
2016-09-08,107.250000,113.029999,102.529999,111.769997,105.686836,317916700
2016-09-15,113.860001,116.180000,112.440002,113.550003,107.369965,287411000
2016-09-22,114.349998,114.940002,111.550003,113.949997,107.748199,167673100
2016-09-29,113.160004,114.309998,111.800003,113.050003,106.897194,145157800
2016-10-06,113.699997,118.690002,113.129997,117.339996,110.953690,191001500
2016-10-13,116.790001,118.209999,113.800003,117.120003,110.745667,139057600
2016-10-20,116.860001,118.360001,113.309998,115.589996,109.298935,185120400
2016-10-27,115.389999,115.860001,110.529999,111.589996,105.516617,171000600
2016-11-03,110.980003,111.720001,108.050003,110.879997,104.845291,173760200
2016-11-10,111.089996,111.089996,104.080002,109.989998,104.537682,233558900
2016-11-17,109.809998,112.419998,108.830002,111.230003,105.716225,138717400
2016-11-24,111.129997,112.470001,110.070000,110.519997,105.041428,103361000
2016-12-01,110.370003,111.190002,108.250000,111.029999,105.526154,154133600
2016-12-08,110.860001,116.199997,110.599998,115.190002,109.479942,165610900
2016-12-15,115.379997,117.500000,115.230003,117.059998,111.257248,163863200
2016-12-22,116.349998,118.019997,115.589996,116.760002,110.972122,79538200
2016-12-29,116.449997,117.199997,114.760002,116.019997,110.268791,95525800
2017-01-05,115.919998,119.930000,115.809998,119.750000,113.813881,139558100
2017-01-12,118.900002,120.500000,118.209999,119.989998,114.041977,111350900
2017-01-19,119.400002,122.099998,119.370003,121.879997,115.838295,135834000
2017-01-26,121.669998,130.490005,120.620003,128.750000,122.367752,238464000
2017-02-02,127.980003,132.220001,127.779999,132.039993,125.494637,146251500
2017-02-09,131.649994,136.270004,131.119995,135.509995,128.792664,140300100
2017-02-16,135.669998,137.119995,134.839996,137.110001,130.878326,90126900
2017-02-23,137.380005,140.149994,135.279999,139.789993,133.436508,122719700
2017-03-02,140.000000,140.279999,138.589996,139.000000,132.682419,105222600
2017-03-09,138.740005,140.750000,137.050003,140.460007,134.076080,100191300
2017-03-16,140.720001,142.800003,139.729996,141.419998,134.992432,150049100
2017-03-23,141.259995,144.490005,138.619995,144.119995,137.569687,128881800
2017-03-30,144.190002,145.460007,143.009995,144.020004,137.474258,108464000
2017-04-06,144.289993,144.520004,140.059998,141.800003,135.355133,107484000
2017-04-13,141.910004,142.380005,140.449997,140.679993,134.286041,66430900
2017-04-20,141.220001,144.899994,141.160004,143.679993,137.149704,96687500
2017-04-27,143.919998,148.089996,143.270004,147.059998,140.376114,159758800
2017-05-04,146.520004,154.880005,145.809998,153.259995,146.294296,164388100
2017-05-11,152.449997,156.649994,149.710007,150.250000,143.421112,156608000
2017-05-18,151.270004,154.899994,151.130005,153.339996,146.974854,122592300
2017-05-25,153.729996,154.429993,152.380005,152.759995,146.418884,85741300
2017-06-01,153.169998,155.979996,152.220001,155.369995,148.920578,117201000
2017-06-08,155.250000,155.539993,142.509995,145.160004,139.134399,224137400
2017-06-15,143.320007,146.869995,142.199997,145.869995,139.814896,161233800
2017-06-22,145.770004,148.279999,143.160004,145.830002,139.776566,127082400
2017-06-29,144.710007,145.300003,142.279999,144.089996,138.108795,90370900
2017-07-06,143.020004,146.179993,142.410004,145.740005,139.690308,109087400
2017-07-13,145.500000,151.419998,145.440002,151.020004,144.751129,107916800
2017-07-20,151.500000,153.929993,148.880005,153.460007,147.089874,99624400
2017-07-27,153.750000,159.750000,147.300003,157.139999,150.617081,174841300
2017-08-03,157.050003,161.830002,155.020004,161.059998,154.374359,131864900
2017-08-10,159.899994,162.509995,154.630005,160.949997,154.268951,146321200
2017-08-17,160.520004,160.710007,155.110001,159.979996,153.941330,122740900
2017-08-24,160.429993,163.889999,158.550003,163.350006,157.184158,128051500
2017-08-31,163.639999,164.940002,160.520004,161.910004,155.798492,94496400
2017-09-07,162.089996,163.960007,157.910004,159.649994,153.623825,198742200
2017-09-14,158.990005,160.970001,153.830002,156.070007,150.178955,174906700
2017-09-21,155.800003,155.800003,149.160004,154.229996,148.408386,190708600
2017-09-28,153.889999,155.089996,152.000000,153.479996,147.686707,103398200
2017-10-05,154.179993,158.000000,154.050003,156.550003,150.640839,87476900
2017-10-12,156.350006,160.869995,155.729996,159.759995,153.729675,92012300
2017-10-19,156.750000,157.750000,155.020004,156.410004,150.506119,127506900
2017-10-26,157.229996,169.940002,156.779999,166.889999,160.590530,175840100
2017-11-02,166.600006,176.240005,165.279999,176.240005,169.587601,184589300
2017-11-09,175.110001,176.100006,168.380005,169.080002,162.697830,125550800
2017-11-16,171.179993,175.000000,169.559998,174.960007,168.961121,112519600
2017-11-23,175.100006,175.500000,167.160004,169.479996,163.669067,102838700
2017-11-30,170.429993,172.619995,166.460007,169.009995,163.215149,169739100
2017-12-07,169.029999,173.539993,168.789993,172.270004,166.363358,127529900
2017-12-14,172.399994,177.199997,171.649994,174.350006,168.372040,140978900
2017-12-21,174.169998,176.020004,169.679993,170.600006,164.750641,91983000
2017-12-28,171.000000,174.550003,169.220001,172.229996,166.324722,97553900
2018-01-04,172.539993,175.610001,172.080002,174.289993,168.314102,112206300
2018-01-11,174.589996,179.389999,174.490005,179.100006,172.959213,108038500
2018-01-18,179.369995,180.100006,173.199997,174.220001,168.246521,174521300
2018-01-25,174.509995,174.949997,164.699997,167.429993,161.689316,209839500
2018-02-01,167.169998,168.619995,154.000000,159.539993,154.069824,326415500
2018-02-08,160.289993,167.539993,150.240005,167.369995,161.631363,259076700
2018-02-15,169.789993,174.820007,169.000000,171.070007,165.878067,162725400
2018-02-22,171.800003,180.619995,171.710007,178.119995,172.714111,179676700
2018-03-01,178.539993,179.779999,172.449997,175.029999,169.717896,171149400
2018-03-08,175.479996,183.500000,175.070007,178.440002,173.024384,149228300
2018-03-15,178.500000,180.240005,171.259995,171.270004,166.072006,152299600
2018-03-22,170.000000,175.149994,164.940002,166.479996,161.427368,202651900
2018-03-29,167.809998,172.009995,164.470001,171.610001,166.401688,140868800
2018-04-05,172.580002,174.229996,168.199997,172.440002,167.206497,141796400
2018-04-12,173.410004,178.940002,173.039993,177.839996,172.442596,116951900
2018-04-19,173.759995,175.389999,161.220001,163.649994,158.683258,198889500
2018-04-26,164.119995,177.750000,160.630005,176.570007,171.211151,226155000
2018-05-03,175.880005,187.669998,174.440002,187.360001,181.673676,184334900
2018-05-10,187.740005,190.369995,185.100006,188.179993,182.468765,117858600
2018-05-17,188.000000,189.270004,185.759995,188.360001,183.347641,89291600
2018-05-24,188.770004,189.649994,186.210007,187.500000,182.510513,81899600
2018-05-31,187.220001,194.080002,186.139999,193.979996,188.818054,119691100
2018-06-07,194.139999,194.199997,189.770004,190.699997,185.625336,104862000
2018-06-14,191.550003,191.570007,183.449997,186.500000,181.537109,156021400
2018-06-21,187.250000,188.350006,180.729996,184.160004,179.259369,134429900
2018-06-28,184.100006,187.949997,182.910004,183.919998,179.025772,71789000
2018-07-05,185.259995,191.279999,184.279999,187.880005,182.880386,88616600
2018-07-12,189.529999,192.649994,189.199997,190.399994,185.333313,77526000
2018-07-19,189.690002,194.850006,189.559998,194.820007,189.635712,92360200
2018-07-26,194.610001,201.759995,189.070007,201.500000,196.137955,171438200
2018-08-02,200.580002,209.500000,200.350006,207.250000,201.734955,169389700
2018-08-09,209.529999,210.949997,206.669998,210.240005,204.645370,123550300
2018-08-16,211.750000,219.179993,211.470001,215.050003,210.061523,139393000
2018-08-23,214.649994,223.490005,214.600006,222.979996,217.807571,107916300
2018-08-30,223.250000,229.669998,222.399994,226.869995,221.607346,152857000
2018-09-06,226.229996,227.350006,216.470001,221.070007,215.941879,196454000
2018-09-13,223.520004,228.350006,215.300003,218.369995,213.304474,169596300
2018-09-20,220.240005,223.750000,216.630005,220.419998,215.306931,199088000
2018-09-27,223.820007,233.470001,223.539993,232.070007,226.686707,130154400
2018-10-04,230.779999,232.350006,216.050003,216.360001,211.341110,164168000
2018-10-11,214.520004,222.990005,212.320007,221.190002,216.059097,176322700
2018-10-18,217.860001,224.229996,213.000000,215.089996,210.100586,174145400
2018-10-25,217.710007,221.380005,206.089996,218.860001,213.783142,198068600
2018-11-01,219.050003,222.360001,198.169998,209.949997,205.079803,281122900
2018-11-08,209.979996,210.119995,185.929993,186.800003,182.466843,218547800
2018-11-15,188.389999,194.970001,175.509995,176.779999,173.281754,224281800
2018-11-22,174.940002,181.289993,170.259995,180.940002,177.359451,156072400
2018-11-29,182.660004,184.940002,176.270004,184.820007,181.162659,163448300
2018-12-06,171.759995,174.779999,163.330002,169.100006,165.753738,230315400
2018-12-13,170.490005,172.570007,159.089996,160.889999,157.706192,199779000
2018-12-20,160.399994,162.110001,146.589996,157.169998,154.059814,256269300
2018-12-27,155.839996,159.360001,150.070007,157.919998,154.794983,167451700
2019-01-03,143.979996,154.529999,142.000000,153.309998,150.276199,290821500
2019-01-10,152.500000,155.880005,149.220001,154.940002,151.873962,154523700
2019-01-17,154.199997,157.880005,151.699997,153.919998,150.874130,117096800
2019-01-24,154.110001,166.149994,151.740005,165.250000,161.979935,187866100
2019-01-31,166.110001,175.570007,164.559998,174.240005,170.792038,169244400
2019-02-07,172.399994,173.940002,168.419998,170.179993,166.812363,121328800
2019-02-14,169.710007,173.320007,169.380005,172.029999,169.348969,91549700
2019-02-21,171.800003,175.869995,170.300003,174.869995,172.144699,102941900
2019-02-28,174.320007,177.750000,172.889999,174.520004,171.800171,122085600
2019-03-07,173.869995,183.300003,169.500000,181.710007,178.878098,144306900
2019-03-14,183.899994,189.490005,182.559998,188.160004,185.227585,151523800
2019-03-21,190.020004,197.690002,184.580002,188.470001,185.532745,216936100
2019-03-28,188.949997,196.500000,187.529999,195.350006,192.305542,118243900
2019-04-04,194.789993,202.850006,193.139999,200.619995,197.493378,120986100
2019-04-11,200.850006,203.380005,196.210007,203.130005,199.964279,120801300
2019-04-18,203.119995,208.479996,202.339996,207.160004,203.931473,84498900
2019-04-25,206.830002,215.309998,199.110001,210.520004,207.239120,170759200
2019-05-02,209.839996,212.649994,200.830002,202.899994,199.737854,150435000
2019-05-09,200.399994,201.679993,182.850006,190.919998,187.944580,196622300
2019-05-16,189.910004,192.470001,180.279999,182.779999,180.624329,162636200
2019-05-23,179.800003,182.139999,176.000000,177.380005,175.288025,116673800
2019-05-30,177.949997,184.990005,170.270004,182.539993,180.387146,149399500
2019-06-06,183.080002,196.000000,182.149994,194.190002,191.899780,124586300
2019-06-13,194.699997,200.289993,190.300003,197.869995,195.536377,102780400
2019-06-20,200.369995,200.990005,195.289993,199.800003,197.443619,134672800
2019-06-27,200.289993,204.490005,197.050003,204.410004,201.999237,107624200
2019-07-04,203.350006,205.080002,198.410004,203.229996,200.833160,81079200
2019-07-11,203.309998,206.110001,201.710007,203.350006,200.951736,85708700
2019-07-18,204.000000,209.149994,202.360001,208.669998,206.209015,95136200
2019-07-25,208.889999,221.369995,206.729996,213.039993,210.527466,156419000
2019-08-01,213.899994,218.029999,192.580002,199.039993,196.692566,216462200
2019-08-08,200.199997,212.139999,199.149994,202.750000,200.358810,157870000
2019-08-15,203.460007,213.649994,199.669998,212.639999,210.930573,127681100
2019-08-22,213.190002,214.440002,201.000000,205.529999,203.877731,136927400
2019-08-29,208.500000,210.449997,204.220001,209.190002,207.508316,81345000
2019-09-05,212.000000,223.710007,211.070007,223.589996,221.792542,146652900
2019-09-12,224.800003,226.419998,217.020004,222.770004,220.979141,136806800
2019-09-19,222.009995,223.759995,217.139999,221.029999,219.253113,149733400
2019-09-26,220.000000,228.220001,217.279999,218.960007,217.199768,139581000
2019-10-03,218.429993,229.929993,215.130005,227.029999,225.204895,140450300
2019-10-10,227.929993,238.130005,227.300003,234.369995,232.485870,134375000
2019-10-17,235.089996,243.240005,233.520004,243.179993,241.225052,102597100
2019-10-24,244.509995,249.750000,241.210007,243.259995,241.304398,126671700
2019-10-31,247.240005,258.190002,237.259995,257.239990,255.172012,137330300
2019-11-07,258.739990,264.779999,256.850006,264.470001,262.343903,109217800
2019-11-14,263.750000,268.000000,260.399994,263.190002,261.858032,114623500
2019-11-21,263.690002,267.980011,260.839996,267.839996,266.484467,110296000
2019-11-28,266.600006,268.250000,256.290009,261.739990,260.415344,80679200
2019-12-05,263.790009,271.100006,262.730011,270.769989,269.399658,119429900
2019-12-12,267.779999,281.899994,267.320007,279.739990,278.324249,157317700
2019-12-19,279.500000,284.890015,278.559998,284.269989,282.831299,130349500
2019-12-26,284.820007,293.970001,284.700012,291.519989,290.044617,95875400
